id,underclocking
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,1
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,1
35,0
36,0
37,1
38,1
39,0
40,0
41,0
42,1
43,1
44,0
45,1
46,1
47,0
48,0
49,1
50,1
51,0
52,0
53,0
54,0
55,0
56,1
57,0
58,0
59,1
60,1
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,1
84,1
85,0
86,0
87,0
88,0
89,0
90,1
91,1
92,0
93,0
94,1
95,0
96,0
97,0
98,0
99,0
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,1
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,0
127,0
128,1
129,0
130,0
131,0
132,0
133,1
134,1
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,1
146,1
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,1
157,0
158,0
159,1
160,0
161,1
162,0
163,0
164,0
165,1
166,1
167,0
168,1
169,0
170,0
171,0
172,1
173,1
174,0
175,1
176,0
177,0
178,1
179,1
180,0
181,1
182,0
183,0
184,0
185,0
186,0
187,0
188,1
189,0
190,0
191,0
192,0
193,1
194,0
195,0
196,1
197,1
198,0
199,1
200,1
201,0
202,1
203,0
204,0
205,1
206,0
207,1
208,1
209,1
210,0
211,0
212,0
213,1
214,1
215,1
216,1
217,0
218,1
219,0
220,0
221,1
222,0
223,0
224,0
225,0
226,0
227,0
228,1
229,1
230,1
231,1
232,0
233,0
234,0
235,1
236,1
237,0
238,1
239,0
240,1
241,0
242,0
243,0
244,1
245,0
246,0
247,1
248,1
249,0
250,0
251,1
252,1
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,1
264,0
265,0
266,0
267,1
268,1
269,0
270,0
271,0
272,1
273,0
274,1
275,0
276,0
277,0
278,0
279,1
